id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15643487.0,Folliero,712.0,France,Female,46.0,6.0,0.0,1.0,0.0,1.0,132973.17
15257,15794345.0,Hsueh,646.0,France,Male,31.0,0.0,115409.18,1.0,1.0,1.0,70810.6
15258,15670080.0,Chinwemma,567.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,160523.33
15259,15670354.0,Chukwudi,633.0,France,Female,64.0,4.0,0.0,1.0,1.0,0.0,115268.86
15260,15697574.0,Chinwendu,559.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,45445.78
15261,15702030.0,Pacheco,656.0,Germany,Female,45.0,10.0,112373.49,1.0,0.0,1.0,160529.71
15262,15780498.0,Chien,607.0,Germany,Male,41.0,3.0,118089.89,1.0,1.0,0.0,77326.78
15263,15602373.0,Chu,712.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,26900.63
15264,15596303.0,Chiemenam,706.0,France,Female,23.0,2.0,129735.3,1.0,0.0,1.0,168816.22
15265,15645103.0,Ch'in,636.0,Germany,Female,52.0,7.0,141786.78,1.0,0.0,0.0,88920.68
15266,15605284.0,Hsueh,691.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,0.0,78770.86
15267,15614813.0,Lo Duca,743.0,Spain,Male,26.0,5.0,0.0,2.0,0.0,0.0,51554.58
15268,15737025.0,Chukwualuka,619.0,Germany,Male,46.0,10.0,122384.22,1.0,1.0,0.0,72757.33
15269,15731740.0,Calabresi,633.0,France,Male,48.0,2.0,0.0,1.0,1.0,0.0,60906.12
15270,15641688.0,Walker,619.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,0.0,175795.87
15271,15777923.0,Hsia,778.0,France,Male,46.0,5.0,131287.36,1.0,0.0,0.0,77951.84
15272,15746451.0,Hsueh,673.0,France,Male,36.0,0.0,0.0,2.0,0.0,1.0,90928.02
15273,15757981.0,Mazzanti,683.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,121747.96
15274,15793331.0,Mancini,628.0,France,Female,51.0,6.0,0.0,1.0,1.0,1.0,152235.3
15275,15642991.0,Trevisani,648.0,Germany,Female,41.0,3.0,131078.41,1.0,1.0,1.0,84908.2
15276,15758057.0,Nnamdi,579.0,Spain,Male,32.0,9.0,157842.08,1.0,1.0,0.0,81861.1
15277,15693732.0,T'ien,713.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,76637.38
15278,15718281.0,Uspensky,711.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,1.0,131473.31
15279,15743076.0,K?,629.0,Germany,Female,60.0,1.0,178827.3,1.0,0.0,0.0,112928.74
15280,15714883.0,Doyne,711.0,France,Male,39.0,0.0,0.0,1.0,0.0,1.0,92510.9
15281,15714572.0,Udinese,678.0,France,Male,67.0,4.0,0.0,2.0,0.0,1.0,54474.48
15282,15752508.0,Kerr,543.0,Germany,Male,53.0,7.0,109044.3,1.0,1.0,1.0,113089.43
15283,15572294.0,Teng,827.0,Spain,Female,34.0,7.0,0.0,2.0,0.0,0.0,104722.47
15284,15631460.0,De Luca,671.0,France,Female,28.0,1.0,0.0,2.0,1.0,1.0,153392.28
15285,15745354.0,Mazzi,583.0,Spain,Female,32.0,6.0,0.0,1.0,0.0,0.0,176943.59
15286,15698816.0,Baresi,752.0,France,Male,36.0,10.0,0.0,2.0,0.0,1.0,131259.6
15287,15668775.0,Smith,656.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,182025.95
15288,15612095.0,Bess,689.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,86911.49
15289,15662232.0,Walker,628.0,Germany,Male,37.0,9.0,131834.8,2.0,0.0,1.0,140947.74
15290,15625641.0,Mazzi,568.0,Germany,Male,37.0,9.0,123760.68,2.0,1.0,1.0,175750.21
15291,15765311.0,Fanucci,599.0,Germany,Male,35.0,6.0,91760.11,1.0,1.0,1.0,80134.65
15292,15641312.0,Shao,696.0,France,Female,40.0,4.0,0.0,2.0,0.0,0.0,43931.56
15293,15592230.0,Ulyanov,624.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,164844.37
15294,15737354.0,Okwudilichukwu,697.0,Germany,Female,47.0,4.0,116528.15,1.0,1.0,0.0,145558.26
15295,15643439.0,Chiemenam,567.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,76544.9
15296,15702788.0,Chinedum,591.0,France,Male,36.0,6.0,0.0,1.0,0.0,0.0,60416.76
15297,15694296.0,Chukwukere,535.0,France,Female,29.0,8.0,134152.29,1.0,0.0,1.0,112146.14
15298,15595588.0,Fan,717.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,83419.29
15299,15697042.0,Chiu,545.0,Spain,Female,41.0,8.0,153855.52,1.0,1.0,1.0,180826.07
15300,15617648.0,Piazza,775.0,France,Male,34.0,9.0,0.0,1.0,1.0,0.0,96615.23
15301,15612109.0,Chukwujamuike,684.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,179521.24
15302,15783349.0,Chiawuotu,711.0,Spain,Male,27.0,6.0,0.0,2.0,1.0,0.0,172478.61
15303,15614687.0,Iweobiegbulam,645.0,Spain,Female,40.0,6.0,0.0,2.0,0.0,0.0,92816.86
15304,15585595.0,Calabrese,772.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,94774.12
15305,15586880.0,Chidubem,589.0,Germany,Female,58.0,0.0,143625.83,1.0,1.0,1.0,153064.88
15306,15695872.0,Chukwujamuike,648.0,France,Male,25.0,9.0,0.0,2.0,1.0,1.0,82868.34
15307,15728071.0,Ch'eng,591.0,Spain,Female,30.0,8.0,0.0,2.0,0.0,0.0,70810.6
15308,15575581.0,Lucciano,678.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,113581.87
15309,15796969.0,Milne,653.0,Germany,Female,46.0,3.0,151607.56,2.0,1.0,0.0,120853.83
15310,15769169.0,Tsao,637.0,France,Male,41.0,5.0,135936.1,1.0,1.0,1.0,142516.35
15311,15614220.0,Liao,806.0,France,Male,50.0,7.0,0.0,1.0,1.0,0.0,163911.32
15312,15588517.0,Genovese,644.0,France,Female,31.0,10.0,0.0,2.0,1.0,1.0,112395.98
15313,15752312.0,Onwuamaeze,615.0,France,Male,36.0,4.0,97188.62,1.0,1.0,0.0,49815.62
15314,15711571.0,Macleod,537.0,Spain,Female,40.0,2.0,0.0,1.0,1.0,0.0,170980.86
15315,15791533.0,Milanesi,645.0,France,Male,37.0,7.0,0.0,1.0,1.0,1.0,123866.28
15316,15723484.0,Bellucci,730.0,France,Male,58.0,1.0,0.0,2.0,0.0,1.0,173498.45
15317,15723008.0,Okwudiliolisa,735.0,Germany,Female,31.0,3.0,156091.89,1.0,1.0,1.0,57898.58
15318,15684440.0,Hsu,594.0,France,Female,29.0,6.0,0.0,3.0,1.0,0.0,160523.33
15319,15589435.0,Mazzanti,678.0,France,Female,28.0,7.0,114212.6,1.0,1.0,0.0,60552.44
15320,15582591.0,Macdonald,576.0,Spain,Male,53.0,2.0,0.0,1.0,1.0,1.0,157567.75
15321,15691723.0,Chukwukadibia,695.0,France,Female,31.0,5.0,104255.03,1.0,1.0,0.0,645.61
15322,15768219.0,H?,731.0,France,Male,50.0,1.0,0.0,1.0,1.0,0.0,79577.4
15323,15661591.0,Ritchie,628.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,104930.46
15324,15599081.0,Ch'iu,667.0,France,Female,38.0,3.0,88915.85,1.0,0.0,1.0,100127.71
15325,15646539.0,Chukwubuikem,697.0,Germany,Female,54.0,9.0,103711.56,1.0,1.0,1.0,90977.33
15326,15727391.0,Brown,679.0,France,Female,41.0,1.0,113865.23,1.0,1.0,0.0,94498.82
15327,15731751.0,Hsiung,577.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,156858.2
15328,15593555.0,Teng,681.0,Germany,Male,25.0,6.0,124766.18,2.0,1.0,0.0,128528.83
15329,15757628.0,Nkemjika,521.0,Germany,Female,39.0,9.0,99092.45,1.0,1.0,0.0,73066.71
15330,15694253.0,Chia,693.0,Germany,Male,40.0,9.0,122724.35,1.0,1.0,0.0,114957.22
15331,15575883.0,Tuan,659.0,France,Male,38.0,6.0,121458.65,1.0,1.0,0.0,124532.9
15332,15693772.0,Ts'ui,668.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,133537.53
15333,15590078.0,Ch'eng,690.0,France,Male,40.0,6.0,0.0,2.0,0.0,1.0,141872.05
15334,15765518.0,Nnaife,755.0,France,Female,53.0,8.0,0.0,1.0,0.0,1.0,105599.66
15335,15594878.0,Tien,687.0,Spain,Male,40.0,5.0,116980.53,1.0,1.0,0.0,130853.02
15336,15642785.0,Milano,573.0,France,Female,43.0,5.0,0.0,2.0,1.0,1.0,63908.86
15337,15605020.0,Ojiofor,684.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,125962.02
15338,15569394.0,Martin,649.0,Germany,Female,43.0,5.0,131402.36,1.0,1.0,0.0,132424.69
15339,15640442.0,P'eng,682.0,France,Male,53.0,4.0,0.0,1.0,1.0,1.0,121557.87
15340,15769216.0,Chukwudi,735.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,113051.72
15341,15686963.0,Trevisani,628.0,France,Male,34.0,2.0,140576.11,1.0,1.0,0.0,139451.98
15342,15653572.0,Trevisan,743.0,France,Female,33.0,9.0,123081.56,1.0,0.0,0.0,152698.24
15343,15629303.0,T'ang,554.0,Spain,Female,42.0,6.0,0.0,2.0,1.0,1.0,115452.51
15344,15739223.0,Toscani,623.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,86099.23
15345,15734461.0,Nkemakolam,751.0,France,Male,34.0,1.0,0.0,1.0,1.0,0.0,142797.5
15346,15756935.0,Manna,779.0,Germany,Male,35.0,1.0,93722.73,1.0,1.0,0.0,163746.09
15347,15745012.0,Zito,697.0,France,Female,22.0,2.0,97544.29,2.0,1.0,1.0,81861.1
15348,15741554.0,Chienezie,674.0,France,Male,27.0,9.0,0.0,2.0,0.0,0.0,157908.19
15349,15661591.0,Milanesi,629.0,France,Female,29.0,8.0,79954.61,1.0,1.0,0.0,151325.24
15350,15741417.0,L?,563.0,Germany,Female,44.0,6.0,122066.87,1.0,1.0,0.0,62940.83
15351,15780804.0,Scott,818.0,Spain,Male,23.0,3.0,0.0,2.0,1.0,0.0,71865.31
15352,15661526.0,Yudina,656.0,Spain,Female,44.0,1.0,107818.52,1.0,1.0,0.0,143628.31
15353,15618239.0,Hao,755.0,Spain,Male,26.0,5.0,0.0,2.0,1.0,1.0,136610.02
15354,15806796.0,Teng,597.0,Spain,Female,51.0,8.0,0.0,1.0,1.0,0.0,139048.0
15355,15793854.0,Ch'eng,592.0,Spain,Male,31.0,4.0,0.0,2.0,0.0,1.0,160523.33
15356,15583725.0,Chukwukadibia,584.0,France,Female,48.0,3.0,0.0,1.0,1.0,0.0,186775.25
15357,15804937.0,Uspensky,711.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,107465.57
15358,15604818.0,Pinto,646.0,Germany,Female,48.0,7.0,104558.66,1.0,1.0,0.0,86937.2
15359,15570087.0,Trevisano,639.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,41970.72
15360,15690744.0,Y?an,603.0,France,Female,26.0,1.0,0.0,1.0,1.0,0.0,91406.62
15361,15718289.0,Ibezimako,598.0,France,Female,28.0,7.0,142646.68,1.0,1.0,1.0,86935.08
15362,15583090.0,Ch'ien,646.0,Spain,Female,30.0,7.0,0.0,1.0,1.0,0.0,158887.09
15363,15702416.0,Tsao,675.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,1.0,166310.82
15364,15684958.0,Chukwumaobim,544.0,Germany,Male,43.0,2.0,122358.61,2.0,1.0,1.0,74901.5
15365,15591512.0,Chiawuotu,683.0,France,Female,36.0,5.0,0.0,1.0,1.0,1.0,162858.29
15366,15761554.0,Hsia,567.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,119817.19
15367,15727059.0,Pirozzi,621.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,102799.13
15368,15632324.0,Chiang,686.0,France,Female,56.0,9.0,0.0,1.0,0.0,0.0,122810.53
15369,15638882.0,Smith,577.0,Spain,Female,57.0,4.0,0.0,1.0,1.0,1.0,24765.53
15370,15721779.0,Chidiebere,683.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,143360.56
15371,15721019.0,Ts'ai,528.0,Germany,Male,47.0,2.0,90537.16,3.0,1.0,0.0,179657.97
15372,15679743.0,Onyeoruru,705.0,Spain,Female,41.0,6.0,160858.13,1.0,1.0,0.0,177670.57
15373,15773869.0,Bellucci,751.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,172490.78
15374,15610105.0,Fenton,621.0,France,Male,69.0,4.0,0.0,1.0,1.0,1.0,114951.42
15375,15741719.0,Chigozie,732.0,France,Male,51.0,5.0,0.0,1.0,1.0,0.0,70954.41
15376,15803378.0,Lombardi,633.0,Germany,Male,38.0,5.0,137791.08,1.0,1.0,0.0,122433.09
15377,15711571.0,P'eng,683.0,Germany,Female,39.0,1.0,124923.35,1.0,0.0,0.0,145593.85
15378,15794870.0,Milano,593.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,479.54
15379,15744368.0,Shih,651.0,France,Male,26.0,1.0,0.0,2.0,0.0,0.0,88566.9
15380,15639277.0,Ch'iu,663.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,182372.35
15381,15644878.0,T'ien,777.0,France,Female,22.0,2.0,0.0,2.0,0.0,0.0,64872.55
15382,15602467.0,Tuan,667.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,163477.22
15383,15793723.0,Iloerika,751.0,France,Male,25.0,5.0,0.0,2.0,1.0,1.0,157071.15
15384,15790763.0,Rizzo,677.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,88729.22
15385,15643828.0,Ndubueze,686.0,Germany,Female,43.0,4.0,129895.93,1.0,1.0,0.0,44904.26
15386,15731744.0,Shao,605.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,113926.31
15387,15583692.0,Galkin,637.0,France,Male,34.0,3.0,0.0,1.0,1.0,1.0,113931.57
15388,15589793.0,Chia,593.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,130755.34
15389,15699450.0,Lo Duca,634.0,France,Male,28.0,10.0,0.0,2.0,1.0,1.0,79495.01
15390,15672027.0,T'ien,656.0,Germany,Female,41.0,3.0,142289.28,1.0,1.0,0.0,173844.89
15391,15652674.0,P'eng,724.0,Germany,Male,42.0,8.0,107594.11,2.0,1.0,1.0,166476.95
15392,15681562.0,Milano,731.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,120115.5
15393,15692583.0,Chiemenam,491.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,171706.66
15394,15755798.0,Ojiofor,709.0,Spain,Male,42.0,3.0,0.0,2.0,1.0,0.0,105599.67
15395,15707567.0,Ts'ui,640.0,Germany,Male,36.0,4.0,80790.72,2.0,1.0,1.0,119484.01
15396,15786905.0,Zito,607.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,141926.43
15397,15660271.0,Chuang,671.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,1.0,47729.33
15398,15673367.0,Chinweike,744.0,France,Female,46.0,3.0,0.0,2.0,1.0,1.0,111605.9
15399,15631457.0,Yobanna,684.0,France,Male,44.0,7.0,0.0,2.0,1.0,1.0,136909.87
15400,15776939.0,H?,678.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,114092.91
15401,15658548.0,T'ien,653.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,81518.37
15402,15707322.0,P'eng,571.0,France,Male,67.0,5.0,0.0,2.0,0.0,1.0,69079.85
15403,15803479.0,Onyekachi,646.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,92811.2
15404,15681562.0,Hsieh,684.0,Germany,Female,34.0,9.0,102282.61,1.0,1.0,0.0,45909.87
15405,15642725.0,Chia,679.0,France,Male,37.0,7.0,108653.93,1.0,1.0,1.0,9984.4
15406,15641782.0,Maclean,850.0,France,Male,44.0,3.0,0.0,2.0,0.0,0.0,182612.38
15407,15573452.0,Hsueh,678.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,180345.44
15408,15812647.0,Tuan,667.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,146821.42
15409,15700476.0,Lucchese,713.0,France,Female,60.0,6.0,0.0,1.0,1.0,1.0,92888.52
15410,15669987.0,Ts'ui,735.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,93769.89
15411,15677955.0,Yevdokimova,772.0,France,Male,29.0,1.0,0.0,2.0,0.0,0.0,164825.07
15412,15641877.0,Chidiegwu,645.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,57871.95
15413,15632859.0,Ch'ang,682.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,166957.82
15414,15742534.0,Pinto,733.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,11296.51
15415,15786539.0,T'ien,653.0,France,Female,33.0,3.0,122570.69,1.0,1.0,1.0,107815.31
15416,15718247.0,Hs?,717.0,Germany,Male,45.0,10.0,129895.19,1.0,0.0,0.0,82969.61
15417,15789974.0,T'ien,663.0,France,Female,28.0,5.0,0.0,2.0,1.0,1.0,88890.05
15418,15703431.0,K?,605.0,Spain,Female,43.0,1.0,146098.43,1.0,1.0,0.0,85429.88
15419,15605333.0,Maclean,583.0,Germany,Male,42.0,4.0,125822.21,1.0,1.0,1.0,103557.85
15420,15759945.0,T'ien,542.0,France,Male,45.0,7.0,0.0,2.0,1.0,1.0,93551.64
15421,15654067.0,Clements,691.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,102799.14
15422,15753837.0,H?,724.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,149946.43
15423,15729279.0,Yobachi,708.0,Germany,Female,41.0,2.0,113693.0,2.0,0.0,0.0,106981.02
15424,15656912.0,Hsiung,637.0,France,Female,36.0,2.0,153855.52,1.0,1.0,1.0,182055.16
15425,15697045.0,Nkemakonam,613.0,Germany,Male,50.0,1.0,176958.52,1.0,1.0,0.0,168085.97
15426,15811261.0,Ts'ao,715.0,France,Female,36.0,3.0,0.0,1.0,1.0,0.0,169286.74
15427,15684516.0,H?,682.0,France,Female,45.0,4.0,0.0,1.0,1.0,0.0,199378.58
15428,15600734.0,Chinwendu,656.0,France,Female,41.0,8.0,0.0,1.0,0.0,1.0,91346.03
15429,15762238.0,Nnonso,684.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,143982.28
15430,15593715.0,Shao,685.0,Spain,Female,37.0,8.0,0.0,2.0,0.0,1.0,189683.7
15431,15752488.0,Macleod,661.0,Spain,Female,37.0,8.0,0.0,1.0,1.0,1.0,162889.1
15432,15582325.0,Hs?eh,681.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,64833.03
15433,15603582.0,Onyemauchechukwu,558.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,64833.28
15434,15677955.0,Okorie,682.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,1.0,140137.17
15435,15791114.0,Hao,667.0,France,Male,25.0,5.0,0.0,1.0,1.0,1.0,58440.43
15436,15631267.0,Fanucci,706.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,129980.93
15437,15681332.0,Zikoranachidimma,616.0,Germany,Male,30.0,4.0,98612.1,1.0,0.0,0.0,107815.31
15438,15589431.0,Fiorentini,682.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,92220.37
15439,15583748.0,Shao,582.0,France,Male,27.0,6.0,0.0,3.0,1.0,1.0,172363.51
15440,15718247.0,Chidozie,619.0,France,Male,26.0,2.0,0.0,1.0,1.0,1.0,139947.17
15441,15807989.0,Nwankwo,594.0,Germany,Female,40.0,9.0,132351.29,1.0,1.0,0.0,178074.04
15442,15686957.0,Ch'in,673.0,Germany,Female,48.0,8.0,97041.16,1.0,0.0,0.0,158742.51
15443,15581733.0,Walker,724.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,1.0,53630.9
15444,15692879.0,Lo Duca,619.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,176963.17
15445,15772781.0,Zhirov,685.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,140889.32
15446,15806230.0,P'eng,521.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,0.0,74854.97
15447,15607485.0,Chimaobim,607.0,Spain,Female,36.0,5.0,0.0,2.0,0.0,1.0,167963.07
15448,15806958.0,Chukwujamuike,583.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,118855.26
15449,15758035.0,H?,773.0,France,Male,31.0,2.0,132932.13,1.0,1.0,1.0,64448.36
15450,15668521.0,Trevisano,752.0,Spain,Female,31.0,4.0,0.0,1.0,1.0,1.0,75884.65
15451,15672397.0,Bibi,749.0,France,Female,56.0,8.0,0.0,1.0,1.0,1.0,120853.83
15452,15790594.0,Onyinyechukwuka,645.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,126517.97
15453,15738148.0,Onwuamaeze,558.0,Spain,Male,35.0,3.0,123426.05,1.0,1.0,1.0,113089.43
15454,15580146.0,Ch'ien,645.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,48502.88
15455,15572792.0,P'an,596.0,Spain,Male,31.0,8.0,0.0,1.0,1.0,0.0,59650.43
15456,15573741.0,Maughan,709.0,Spain,Male,28.0,3.0,143964.36,1.0,0.0,1.0,162511.26
15457,15575247.0,L?,642.0,Germany,Female,36.0,4.0,138718.92,2.0,1.0,1.0,144680.23
15458,15743293.0,O'Donnell,724.0,Germany,Female,30.0,7.0,115730.71,2.0,1.0,1.0,125961.48
15459,15703413.0,Nnachetam,636.0,Germany,Female,41.0,3.0,107749.03,1.0,1.0,0.0,156425.57
15460,15645839.0,Chukwudi,705.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,62276.24
15461,15782530.0,Ch'ien,658.0,Spain,Male,43.0,7.0,0.0,1.0,0.0,1.0,112256.57
15462,15700937.0,Ts'ui,623.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,88721.84
15463,15606076.0,Brazenor,683.0,France,Female,28.0,1.0,0.0,2.0,0.0,1.0,121151.46
15464,15711249.0,Nwokeocha,695.0,France,Female,47.0,3.0,0.0,2.0,1.0,0.0,126213.84
15465,15730360.0,Galkina,711.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,89983.02
15466,15631838.0,Babbage,705.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,117034.32
15467,15694879.0,Onwuamaeze,531.0,Germany,Female,32.0,7.0,138232.24,2.0,0.0,1.0,82222.86
15468,15754929.0,Chia,528.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,90537.47
15469,15579777.0,Ma,516.0,France,Female,36.0,6.0,0.0,1.0,1.0,0.0,133086.45
15470,15783875.0,Maclean,508.0,France,Male,29.0,8.0,95853.39,1.0,1.0,0.0,62845.64
15471,15744109.0,Manna,706.0,France,Female,43.0,1.0,0.0,1.0,1.0,1.0,117622.8
15472,15761706.0,Mamelu,663.0,Germany,Female,40.0,1.0,137852.81,2.0,1.0,1.0,162501.83
15473,15674541.0,Zetticci,559.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,83084.33
15474,15663421.0,Calabrese,593.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,136610.02
15475,15752731.0,Chikelu,646.0,Germany,Male,44.0,6.0,124053.03,1.0,1.0,0.0,51117.06
15476,15758775.0,Hsiung,577.0,Spain,Female,26.0,5.0,0.0,2.0,1.0,1.0,77965.67
15477,15766166.0,Hsueh,589.0,France,Male,24.0,5.0,0.0,2.0,1.0,0.0,122865.55
15478,15691703.0,Trentini,782.0,Germany,Male,39.0,2.0,143396.54,1.0,1.0,1.0,128528.83
15479,15792228.0,Chukwumaobim,617.0,Spain,Female,48.0,1.0,0.0,2.0,1.0,1.0,65316.5
15480,15663830.0,Milne,676.0,France,Female,45.0,4.0,121250.05,1.0,1.0,0.0,104951.46
15481,15642655.0,Ts'ui,737.0,Germany,Male,56.0,8.0,121205.15,1.0,0.0,1.0,120107.1
15482,15626212.0,P'an,559.0,France,Male,39.0,7.0,152347.01,1.0,0.0,0.0,125557.95
15483,15592994.0,Okwudiliolisa,744.0,Germany,Male,44.0,9.0,144953.31,1.0,1.0,0.0,183598.77
15484,15656901.0,Lombardi,593.0,France,Male,49.0,8.0,0.0,2.0,0.0,1.0,143301.49
15485,15792934.0,Onio,785.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,143774.06
15486,15616240.0,Tung,717.0,Germany,Male,31.0,3.0,125524.99,1.0,0.0,1.0,182266.01
15487,15605072.0,Brazenor,710.0,France,Female,39.0,10.0,0.0,2.0,1.0,0.0,66979.06
15488,15788683.0,Tseng,627.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,162599.51
15489,15691906.0,Watson,735.0,Germany,Male,24.0,7.0,84315.02,1.0,1.0,0.0,122518.5
15490,15800805.0,Ch'ang,690.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,169425.3
15491,15650086.0,P'eng,634.0,France,Male,34.0,9.0,83600.24,1.0,0.0,0.0,91366.42
15492,15605747.0,Onwumelu,577.0,France,Male,28.0,3.0,0.0,1.0,1.0,1.0,48553.77
15493,15594720.0,Ulyanova,547.0,France,Male,34.0,8.0,0.0,1.0,1.0,0.0,57553.98
15494,15653776.0,Nkemakolam,685.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,74849.46
15495,15777060.0,Genovesi,710.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,102280.29
15496,15794413.0,Ahern,557.0,France,Female,40.0,5.0,162701.65,2.0,0.0,0.0,132770.11
15497,15613786.0,Toscani,596.0,Germany,Female,37.0,2.0,98415.37,1.0,1.0,1.0,166850.57
15498,15676521.0,Hsieh,575.0,Germany,Female,48.0,7.0,118392.75,2.0,1.0,1.0,84920.49
15499,15701555.0,L?,722.0,France,Male,41.0,8.0,122552.34,1.0,1.0,0.0,114066.77
15500,15716608.0,Lai,811.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,173837.54
15501,15766183.0,Dore,607.0,France,Female,32.0,3.0,121890.06,2.0,1.0,1.0,16445.79
15502,15779522.0,Milne,707.0,France,Female,39.0,0.0,0.0,2.0,1.0,1.0,109742.55
15503,15730793.0,Lucchese,726.0,France,Male,29.0,8.0,0.0,1.0,1.0,0.0,144870.28
15504,15631217.0,Lu,719.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,86911.49
15505,15777892.0,L?,731.0,France,Female,29.0,8.0,0.0,2.0,0.0,1.0,176902.83
15506,15617252.0,Chia,633.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,108841.83
15507,15582914.0,Nwachukwu,633.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,0.0,93524.19
15508,15658459.0,Fanucci,526.0,France,Male,27.0,10.0,0.0,2.0,1.0,0.0,135851.3
15509,15806945.0,Hsiao,544.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,155799.86
15510,15687079.0,Onwughara,837.0,France,Male,40.0,6.0,0.0,1.0,1.0,1.0,138380.11
15511,15614302.0,Ch'ien,714.0,France,Male,34.0,4.0,0.0,1.0,1.0,1.0,116973.48
15512,15585599.0,Fiorentini,582.0,France,Male,38.0,4.0,0.0,1.0,1.0,1.0,69227.66
15513,15605067.0,Ch'ang,653.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,47019.66
